timestamp_us,x_pos_mm,y_pos_mm
1783497262689455,56.648,109.601
1783497262702851,56.6651,109.912
1783497262716244,56.6721,109.975
1783497262729644,56.6912,110.188
1783497262743052,56.6874,110.455
1783497262756441,56.6676,110.627
1783497262769836,56.6441,110.812
1783497262783233,56.6308,111.019
1783497262796637,56.6212,111.226
1783497262810030,56.5871,111.402
1783497262823456,56.5487,111.544
1783497262836846,56.5167,111.676
1783497262850244,56.498,111.813
1783497262863636,56.4861,111.922
1783497262877029,56.459,112.012
1783497262890423,56.404,112.088
1783497262903822,56.348,112.129
1783497262917232,56.2933,112.154
1783497262930630,56.26,112.159
1783497262944041,56.2467,112.151
1783497262957436,56.2448,112.147
1783497262970834,56.2448,112.147
1783497262986696,56.2448,112.147
1783497263000093,56.2448,112.147
1783497263013479,56.2448,112.147
1783497263026870,56.2448,112.147
1783497263040265,56.2448,112.147
1783497263053709,56.2448,112.147
1783497263067110,56.2448,112.147
1783497263080506,56.2448,112.147
1783497263096413,56.2448,112.147
1783497263109807,56.2448,112.147
1783497263123209,56.2448,112.147
1783497263136583,56.2448,112.147
1783497263149989,56.2448,112.147
1783497263164694,56.2448,112.147
1783497263178098,56.2448,112.147
1783497263191499,56.2448,112.147
1783497263204899,56.2448,112.147
1783497263218291,56.2448,112.147
1783497263231691,56.2448,112.147
1783497263245090,56.2448,112.147
1783497263258487,56.2448,112.147
1783497263271886,56.2448,112.147
1783497263285281,56.2448,112.147
1783497263298693,56.2448,112.147
1783497263312096,56.2448,112.147
1783497263326180,56.2448,112.147
1783497263339575,56.2449,112.147
1783497263352975,56.2462,112.146
1783497263366461,56.2594,112.134
1783497263379861,56.3173,112.08
1783497263393257,56.3467,112.052
1783497263406921,56.4201,111.98
1783497263420317,56.5309,111.881
1783497263433699,56.6364,111.811
1783497263447092,56.829,111.731
1783497263460488,56.9216,111.708
1783497263474127,57.061,111.691
1783497263487522,57.2012,111.695
1783497263500930,57.3296,111.72
1783497263514322,57.4986,111.782
1783497263527694,57.6085,111.844
1783497263541095,57.7221,111.932
1783497263554458,57.8237,112.025
1783497263567855,57.9006,112.096
1783497263581253,58.0086,112.2
1783497263594687,58.0639,112.25
1783497263608034,58.1425,112.312
1783497263621429,58.2079,112.341
1783497263634828,58.2587,112.358
1783497263648221,58.2851,112.361
1783497263661617,58.2943,112.361
1783497263674971,58.2949,112.361
1783497263688474,58.2953,112.361
1783497263701871,58.3031,112.355
1783497263715312,58.3437,112.319
1783497263728723,58.3896,112.276
1783497263742884,58.4516,112.217
1783497263756282,58.6175,112.064
1783497263769992,58.6865,112.011
1783497263783390,58.7952,111.946
1783497263796791,58.9472,111.881
1783497263810190,59.0908,111.841
1783497263825694,59.3057,111.817
1783497263839129,59.4185,111.823
1783497263852530,59.5723,111.848
1783497263865933,59.7301,111.896
1783497263879342,59.8776,111.965
1783497263893147,60.1404,112.105
1783497263907129,60.2121,112.139
1783497263920726,60.3262,112.193
1783497263934125,60.5087,112.282
1783497263947521,60.6295,112.338
1783497263960918,60.8708,112.431
1783497263974315,60.9789,112.464
1783497263987964,61.1475,112.516
1783497264001357,61.3265,112.568
1783497264014753,61.4883,112.602
1783497264028166,61.7291,112.626
1783497264041557,61.8351,112.625
1783497264054954,62.0821,112.616
1783497264068350,62.1174,112.615
1783497264081749,62.2609,112.607
1783497264095143,62.4447,112.564
1783497264108539,62.5196,112.529
1783497264121941,62.623,112.449
1783497264135336,62.6803,112.387
1783497264148706,62.7331,112.322
1783497264162099,62.7635,112.279
1783497264175501,62.7727,112.256
1783497264188894,62.7687,112.251
1783497264202298,62.7657,112.251
1783497264215701,62.7657,112.251
1783497264229117,62.7658,112.251
1783497264242514,62.771,112.255
1783497264255910,62.7909,112.273
1783497264269306,62.834,112.314
1783497264282702,62.8963,112.376
1783497264296102,63.0308,112.499
1783497264309505,63.0971,112.55
1783497264323510,63.2202,112.62
1783497264336903,63.3523,112.673
1783497264350296,63.4477,112.698
1783497264363698,63.627,112.698
1783497264377110,63.6926,112.681
1783497264390516,63.777,112.653
1783497264406272,63.9175,112.584
1783497264420344,64.052,112.506
1783497264433699,64.2271,112.443
1783497264447095,64.3111,112.42
1783497264460483,64.564,112.346
1783497264474330,64.632,112.329
1783497264487701,64.7434,112.312
1783497264501098,64.932,112.32
1783497264514494,64.9821,112.333
1783497264527900,65.0582,112.367
1783497264541298,65.1281,112.406
1783497264554702,65.1776,112.43
1783497264568133,65.2057,112.436
1783497264582437,65.2149,112.436
1783497264595832,65.2156,112.436
1783497264609226,65.2169,112.437
1783497264622628,65.2286,112.447
1783497264636021,65.2836,112.499
1783497264649694,65.3145,112.529
1783497264663093,65.3883,112.598
1783497264676498,65.4893,112.673
1783497264689903,65.6071,112.741
1783497264703298,65.818,112.79
1783497264716701,65.8984,112.8
1783497264730093,66.1733,112.793
1783497264743482,66.2108,112.787
1783497264756881,66.3662,112.747
1783497264770288,66.5753,112.657
1783497264784691,66.6713,112.6
1783497264799991,66.9217,112.446
1783497264813399,66.9796,112.414
1783497264826826,67.1248,112.331
1783497264840223,67.3048,112.226
1783497264853621,67.4283,112.16
1783497264867017,67.7032,112.068
1783497264880414,67.7943,112.049
1783497264893827,67.9798,112.033
1783497264907220,68.1943,112.037
1783497264920617,68.3479,112.057
1783497264934015,68.6722,112.137
1783497264947411,68.7698,112.168
1783497264960805,68.945,112.227
1783497264974206,69.1694,112.301
1783497264987603,69.358,112.358
1783497265002702,69.7346,112.485
1783497265016098,69.8308,112.519
1783497265029497,69.9862,112.548
1783497265042900,70.2264,112.576
1783497265056514,70.3588,112.575
1783497265069913,70.5398,112.55
1783497265083448,70.7836,112.522
1783497265096840,70.8942,112.516
1783497265110243,71.0452,112.516
1783497265123637,71.2802,112.516
1783497265137063,71.361,112.515
1783497265152219,71.5414,112.502
1783497265165622,71.7141,112.477
1783497265179014,71.8796,112.455
1783497265192408,72.0907,112.416
1783497265205813,72.265,112.374
1783497265219209,72.5786,112.311
1783497265232597,72.6546,112.301
1783497265246160,72.8594,112.293
1783497265259557,73.1242,112.315
1783497265273055,73.2512,112.341
1783497265286450,73.6048,112.412
1783497265299844,73.6569,112.419
1783497265313243,73.872,112.448
1783497265326658,74.1666,112.513
1783497265340301,74.2965,112.552
1783497265353699,74.5,112.61
1783497265367101,74.6982,112.651
1783497265380502,74.874,112.67
1783497265393894,75.1246,112.657
1783497265407292,75.1935,112.644
1783497265420695,75.3973,112.56
1783497265434528,75.4205,112.543
1783497265447923,75.4997,112.463
1783497265461319,75.5733,112.332
1783497265474886,75.6121,112.242
1783497265488280,75.6623,112.153
1783497265501687,75.7163,112.067
1783497265515090,75.7643,112.003
1783497265528485,75.8562,111.948
1783497265541884,75.9097,111.937
1783497265555400,76.0775,111.942
1783497265568798,76.1437,111.955
1783497265582192,76.2823,111.996
1783497265595585,76.5021,112.074
1783497265608981,76.5599,112.091
1783497265622373,76.6603,112.119
1783497265635763,76.8037,112.161
1783497265649161,76.9492,112.191
1783497265662557,77.1567,112.206
1783497265676818,77.2689,112.209
1783497265690213,77.5325,112.245
1783497265703605,77.5877,112.259
1783497265717016,77.7613,112.305
1783497265730418,77.9569,112.344
1783497265744267,78.0542,112.35
1783497265757643,78.1967,112.343
1783497265771036,78.3514,112.331
1783497265784435,78.4916,112.324
1783497265797837,78.6933,112.283
1783497265811880,78.7874,112.255
1783497265825282,78.9201,112.201
1783497265839698,79.0829,112.148
1783497265854694,79.2681,112.115
1783497265868095,79.4298,112.111
1783497265881493,79.5729,112.12
1783497265894893,79.8687,112.127
1783497265908773,79.9346,112.129
1783497265922176,80.1077,112.137
1783497265935573,80.2874,112.165
1783497265949660,80.4657,112.221
1783497265963053,80.6138,112.278
1783497265976447,80.8566,112.343
1783497265989994,80.9698,112.362
1783497266003387,81.1605,112.396
1783497266016781,81.3612,112.45
1783497266030178,81.5478,112.505
1783497266043572,81.8121,112.555
1783497266058691,81.9899,112.575
1783497266072087,82.3231,112.621
1783497266086064,82.42,112.632
1783497266099465,82.635,112.642
1783497266112863,82.9069,112.643
1783497266126254,83.0414,112.64
1783497266139653,83.2398,112.635
1783497266153063,83.432,112.633
1783497266166464,83.6226,112.628
1783497266179833,83.8489,112.621
1783497266193230,83.9946,112.617
1783497266206633,84.1953,112.601
1783497266220039,84.3874,112.561
1783497266233440,84.5596,112.499
1783497266246839,84.8316,112.393
1783497266260229,84.9288,112.354
1783497266273625,85.1013,112.285
1783497266287016,85.2904,112.207
1783497266300414,85.4619,112.142
1783497266313808,85.7159,112.046
1783497266327316,85.8448,112.002
1783497266340696,86.0438,111.95
1783497266354091,86.237,111.919
1783497266367488,86.4052,111.905
1783497266380888,86.6362,111.897
1783497266394284,86.7814,111.9
1783497266407680,87.0963,111.94
1783497266422915,87.149,111.951
1783497266436319,87.3192,111.986
1783497266450056,87.5401,112.014
1783497266463455,87.6377,112.019
1783497266476846,87.769,112.031
1783497266490244,87.9141,112.066
1783497266503615,88.0428,112.119
1783497266517010,88.2113,112.211
1783497266531696,88.3339,112.291
1783497266545088,88.4491,112.368
1783497266558489,88.561,112.433
1783497266571845,88.6142,112.457
1783497266585278,88.6631,112.47
1783497266598680,88.6916,112.472
1783497266612070,88.6983,112.472
1783497266625499,88.6925,112.472
1783497266638929,88.6892,112.472
1783497266652324,88.6891,112.472
1783497266665696,88.6839,112.468
1783497266679090,88.6495,112.435
1783497266692481,88.6279,112.407
1783497266705878,88.6008,112.341
1783497266719705,88.5969,112.253
1783497266733100,88.6129,112.154
1783497266746495,88.6737,111.969
1783497266759889,88.7111,111.884
1783497266774506,88.8008,111.716
1783497266787899,88.923,111.592
1783497266801295,89.0267,111.5
1783497266814708,89.1923,111.357
1783497266828101,89.2749,111.283
1783497266841498,89.402,111.18
1783497266854888,89.5752,111.053
1783497266868281,89.6419,111.01
1783497266881677,89.8158,110.89
1783497266895072,89.8746,110.844
1783497266911706,90.1298,110.65
1783497266925097,90.1626,110.628
1783497266938492,90.2963,110.531
1783497266951912,90.4425,110.416
1783497266966282,90.5632,110.312
1783497266979680,90.7624,110.152
1783497266993074,90.8566,110.083
1783497267006470,91.0232,109.969
1783497267019865,91.1734,109.871
1783497267036554,91.3431,109.769
1783497267049956,91.5888,109.613
1783497267063351,91.6805,109.551
1783497267076744,91.8063,109.467
1783497267090143,91.9586,109.372
1783497267103544,92.0859,109.296
1783497267116939,92.262,109.196
1783497267130329,92.4203,109.098
1783497267143740,92.699,108.928
1783497267158831,92.7406,108.905
1783497267172222,92.9016,108.818
1783497267185634,93.0735,108.727
1783497267199028,93.2287,108.633
1783497267212427,93.3698,108.556
1783497267225819,93.5065,108.468
1783497267239220,93.6288,108.395
1783497267252620,93.7564,108.32
1783497267266051,93.8715,108.251
1783497267279456,93.9641,108.211
1783497267292847,94.0345,108.188
1783497267306938,94.0889,108.182
1783497267320329,94.1139,108.182
1783497267333691,94.1226,108.182
1783497267347082,94.1233,108.182
1783497267360475,94.1238,108.183
1783497267373876,94.1318,108.19
1783497267387271,94.1633,108.218
1783497267400671,94.2049,108.258
1783497267414066,94.3232,108.373
1783497267427458,94.3636,108.412
1783497267440849,94.4773,108.512
1783497267454282,94.637,108.619
1783497267467690,94.7401,108.673
1783497267481087,94.9593,108.771
1783497267494483,95.0253,108.793
1783497267507878,95.1721,108.825
1783497267521271,95.3469,108.835
1783497267534667,95.4657,108.824
1783497267548062,95.6874,108.77
1783497267561454,95.7648,108.745
1783497267574888,95.9269,108.705
1783497267588279,96.0939,108.69
1783497267601677,96.2279,108.695
1783497267615694,96.4712,108.736
1783497267629087,96.5738,108.757
1783497267642490,96.7523,108.797
1783497267655887,96.9834,108.864
1783497267669284,97.128,108.909
1783497267682685,97.4332,109.017
1783497267696804,97.5267,109.056
1783497267710196,97.7306,109.148
1783497267723590,97.9626,109.254
1783497267736989,98.1226,109.327
1783497267750690,98.3369,109.429
1783497267764085,98.5456,109.538
1783497267777480,98.7038,109.617
1783497267790879,98.9278,109.73
1783497267804277,99.0784,109.81
1783497267817675,99.383,109.993
1783497267831067,99.4454,110.039
1783497267844468,99.6266,110.181
1783497267857862,99.8627,110.377
1783497267871262,99.9394,110.438
1783497267884659,100.184,110.639
1783497267898055,100.243,110.697
1783497267911452,100.39,110.859
1783497267924846,100.546,111.065
1783497267940689,100.656,111.227
1783497267954088,100.784,111.453
1783497267967483,100.824,111.54
1783497267980878,100.877,111.69
1783497267994271,100.912,111.861
1783497268007673,100.916,111.956
1783497268021062,100.889,112.135
1783497268034459,100.869,112.187
1783497268047850,100.816,112.286
1783497268061249,100.751,112.376
1783497268074648,100.699,112.447
1783497268088045,100.669,112.493
1783497268101450,100.658,112.519
1783497268114916,100.657,112.527
1783497268128346,100.657,112.528
1783497268141699,100.657,112.528
1783497268155087,100.657,112.528
1783497268168486,100.657,112.528
1783497268181882,100.657,112.528
1783497268195273,100.657,112.528
1783497268208681,100.657,112.528
1783497268222072,100.657,112.528
1783497268235479,100.657,112.528
1783497268248880,100.657,112.528
1783497268262269,100.657,112.528
1783497268275792,100.657,112.528
1783497268289195,100.657,112.528
1783497268302658,100.657,112.528
1783497268316953,100.657,112.528
1783497268330349,100.657,112.528
1783497268343745,100.657,112.528
1783497268357146,100.657,112.528
1783497268370555,100.657,112.528
1783497268383945,100.657,112.528
1783497268397344,100.657,112.528
1783497268410692,100.657,112.528
1783497268424091,100.657,112.528
1783497268437503,100.664,112.521
1783497268453690,100.679,112.502
1783497268467081,100.691,112.459
1783497268480481,100.7,112.398
1783497268493880,100.735,112.287
1783497268507274,100.767,112.207
1783497268520670,100.818,112.011
1783497268534069,100.828,111.944
1783497268550689,100.846,111.696
1783497268564078,100.847,111.671
1783497268577478,100.858,111.575
1783497268590881,100.878,111.44
1783497268604275,100.883,111.399
1783497268617666,100.896,111.339
1783497268631062,100.923,111.26
1783497268644465,100.952,111.189
1783497268657900,101.003,111.081
1783497268671291,101.035,111.01
1783497268684690,101.065,110.929
1783497268698086,101.081,110.845
1783497268712301,101.084,110.778
1783497268725694,101.084,110.739
1783497268739089,101.084,110.719
1783497268752483,101.084,110.716
1783497268765883,101.084,110.716
1783497268779282,101.084,110.716
1783497268792673,101.084,110.716
1783497268806068,101.09,110.711
1783497268819471,101.11,110.693
1783497268832865,101.141,110.65
1783497268846255,101.17,110.59
1783497268859657,101.205,110.504
1783497268874015,101.242,110.395
1783497268887412,101.287,110.264
1783497268900816,101.323,110.127
1783497268914215,101.335,110.013
1783497268927614,101.318,109.878
1783497268942782,101.293,109.819
1783497268956182,101.243,109.741
1783497268969575,101.194,109.675
1783497268982975,101.173,109.642
1783497268996370,101.165,109.622
1783497269009762,101.165,109.618
1783497269023173,101.165,109.618
1783497269036573,101.165,109.618
1783497269050016,101.165,109.618
1783497269063415,101.165,109.618
1783497269076815,101.165,109.618
1783497269090208,101.165,109.618
1783497269103601,101.165,109.618
1783497269116998,101.165,109.618
1783497269130394,101.165,109.618
1783497269143790,101.165,109.618
1783497269157181,101.165,109.618
1783497269170581,101.168,109.615
1783497269183976,101.185,109.6
1783497269197367,101.222,109.565
1783497269210764,101.282,109.508
1783497269224163,101.413,109.367
1783497269237553,101.444,109.327
1783497269250956,101.483,109.266
1783497269264353,101.514,109.196
1783497269277746,101.527,109.145
1783497269291142,101.528,109.114
1783497269304538,101.528,109.103
1783497269317943,101.528,109.103
1783497269331338,101.528,109.103
1783497269344703,101.528,109.103
1783497269358107,101.528,109.103
1783497269371544,101.528,109.103
1783497269384941,101.528,109.103
1783497269398334,101.528,109.103
1783497269411934,101.528,109.103
1783497269425336,101.528,109.103
1783497269438695,101.532,109.1
1783497269452091,101.55,109.083
1783497269465486,101.614,109.02
1783497269479065,101.643,108.987
1783497269492460,101.722,108.84
1783497269505893,101.736,108.781
1783497269519284,101.745,108.685
1783497269532679,101.744,108.57
1783497269546072,101.741,108.476
1783497269559473,101.741,108.403
1783497269573414,101.741,108.343
1783497269586807,101.741,108.321
1783497269600206,101.741,108.311
1783497269613599,101.741,108.31
1783497269626994,101.741,108.31
1783497269640394,101.741,108.31
1783497269654579,101.741,108.31
1783497269667974,101.741,108.31
1783497269681762,101.741,108.31
1783497269695161,101.741,108.31
1783497269708555,101.739,108.311
1783497269721953,101.729,108.32
1783497269736713,101.69,108.356
1783497269750108,101.645,108.406
1783497269763506,101.599,108.487
1783497269776902,101.57,108.588
1783497269790295,101.556,108.689
1783497269803690,101.551,108.814
1783497269817087,101.545,108.919
1783497269830477,101.535,109.01
1783497269843906,101.532,109.089
1783497269857304,101.532,109.132
1783497269870701,101.532,109.16
1783497269884105,101.532,109.169
1783497269897509,101.532,109.17
1783497269910902,101.532,109.17
1783497269924294,101.532,109.17
1783497269937688,101.532,109.17
1783497269951115,101.532,109.17
1783497269964508,101.532,109.17
1783497269977901,101.532,109.17
1783497269991290,101.532,109.17
1783497270004722,101.532,109.17
1783497270018178,101.532,109.17
